,sample_age,sample_loan_purpose,sample_gender,sample_loan_amount
75,50,Car,Male,4000.0
76,49,Personal,Male,15000.0
77,37,Personal,Male,800.0
78,56,Car,Male,500.0
79,71,Personal,Female,500.0
80,74,Home,Female,25000.0
81,64,Agri,Male,3500.0
82,46,Personal,Female,500.0
83,29,Personal,Male,2800.0
84,31,Personal,Female,700.0
85,69,Personal,Female,12000.0
86,61,Car,Male,8000.0
87,53,Car,Female,800.0
88,66,Personal,Male,2500.0
89,57,Personal,Female,500.0
90,33,Personal,Female,3254.0
91,48,Home,Female,5000.0
92,35,Home,Male,10000.0
93,64,Personal,Female,15000.0
94,61,Personal,Female,2000.0
95,77,Home,Male,10000.0
96,65,Student,Male,340.0
97,71,Personal,Female,35000.0
98,53,Personal,Male,2500.0
99,66,Home,Female,30500.0
100,85,Personal,Female,1000.0
101,43,Personal,Male,2000.0
102,55,Home,Male,1000.0
103,58,Home,Female,2000.0
104,42,Home,Male,25000.0
105,54,Home,Female,1000.0
106,61,Car,Male,7500.0
107,52,Home,Female,3000.0
108,71,Personal,Male,1800.0
109,43,Personal,Female,3300.0
110,39,Home,Male,1500.0
111,87,Home,Male,6000.0
112,41,Personal,Female,3000.0
113,62,Car,Female,1000.0
114,41,Home,Male,6450.0
115,58,Home,Female,700.0
116,71,Personal,Female,20000.0
117,43,Car,Male,750.0
118,40,Personal,Male,2000.0
119,42,Personal,Male,300.0
120,40,Home,Male,1000.0
121,53,Personal,Female,800.0
122,26,Personal,Male,257.0
123,81,Personal,Male,14000.0
124,48,Home,Male,2000.0
125,42,Car,Female,3000.0
126,24,Home,Female,7000.0
127,64,Personal,Female,11000.0
128,53,Personal,Male,17300.0
129,50,Home,Male,2000.0
130,34,Personal,Male,10000.0
131,68,Personal,Female,7000.0
132,53,Car,Female,4000.0
133,33,Personal,Male,2000.0
134,37,Car,Female,2200.0
135,49,Personal,Male,6000.0
136,40,Personal,Male,1800.0
137,50,Home,Male,500.0
138,64,Personal,Male,2000.0
139,38,Personal,Male,4500.0
140,74,Student,Male,7000.0
141,29,Car,Female,3500.0
142,42,Personal,Male,4000.0
143,34,Personal,Female,2000.0
144,28,Personal,Male,1000.0
145,36,Personal,Male,3000.0
146,59,Home,Female,500.0
147,30,Home,Female,500.0
148,84,Car,Female,3000.0
149,46,Personal,Male,4798.05
150,40,Home,Female,1000.0
151,52,Home,Male,500.0
152,78,Personal,Male,10000.0
153,50,Car,Male,5000.0
154,80,Car,Female,2500.0
155,37,Personal,Female,1500.0
156,58,Agri,Female,500.0
157,42,Car,Female,8000.0
158,42,Personal,Male,4000.0
159,42,Personal,Female,2500.0
160,41,Home,Male,1500.0
161,50,Home,Male,4000.0
162,60,Home,Male,7000.0
163,74,Home,Female,13500.0
164,37,Personal,Female,1500.0
165,42,Home,Male,250.0
166,49,Car,Male,250.0
167,51,Home,Male,1000.0
168,61,Personal,Male,500.0
169,63,Car,Male,1000.0
170,60,Car,Female,1000.0
171,42,Personal,Male,15500.0
172,43,Personal,Male,1000.0
173,31,Personal,Female,2850.0
174,67,Personal,Female,2500.0
175,62,Student,Female,400.0
176,45,Home,Male,2200.0
177,57,Personal,Male,415.0
178,75,Home,Male,11000.0
179,68,Car,Male,4200.0
180,69,Personal,Female,3000.0
181,54,Personal,Female,8000.0
182,38,Personal,Male,6000.0
183,44,Home,Female,700.0
184,39,Personal,Male,500.0
185,44,Student,Female,1000.0
186,77,Personal,Male,0.0
187,60,Home,Male,1500.0
188,40,Personal,Female,2500.0
189,44,Student,Male,5000.0
190,44,Personal,Male,411.85
191,40,Home,Male,500.0
192,38,Car,Female,3000.0
193,44,Personal,Male,600.0
194,58,Personal,Male,1000.0
195,63,Car,Male,3500.0
196,50,Home,Female,1400.0
197,50,Home,Female,14500.0
198,42,Personal,Female,4000.0
199,35,Car,Male,1000.0
200,51,Car,Male,10700.0
201,73,Car,Female,1200.0
202,63,Personal,Female,10000.0
203,67,Home,Male,1000.0
204,60,Personal,Male,1000.0
205,57,Personal,Female,500.0
206,57,Car,Male,2500.0
207,63,Home,Female,2000.0
208,68,Home,Female,1000.0
209,45,Car,Female,3500.0
210,75,Home,Male,5000.0
211,39,Car,Male,1500.0
212,26,Personal,Male,1000.0
213,45,Home,Male,10500.0
214,32,Car,Female,2000.0
215,39,Personal,Female,30000.0
216,56,Car,Female,700.0
217,37,Personal,Female,700.0
218,31,Personal,Male,2300.0
219,41,Car,Male,600.0
220,45,Personal,Female,1000.0
221,63,Personal,Female,800.0
222,53,Car,Male,4000.0
223,32,Home,Female,4500.0
224,60,Home,Female,6000.0
225,36,Car,Female,2000.0
226,35,Home,Female,1000.0
227,29,Personal,Male,15000.0
228,74,Agri,Female,5000.0
229,78,Personal,Male,5000.0
230,85,Home,Female,1200.0
231,43,Personal,Female,2000.0
232,70,Personal,Female,7000.0
233,55,Home,Female,400.0
234,40,Personal,Female,500.0
235,54,Car,Male,1600.0
236,45,Personal,Female,250.0
237,34,Personal,Male,5000.0
238,21,Personal,Male,400.0
239,24,Personal,Female,0.0
240,42,Personal,Female,1300.0
241,58,Car,Female,1500.0
242,81,Home,Female,300.0
243,55,Car,Male,1000.0
244,39,Car,Male,3000.0
245,44,Personal,Male,0.0
246,66,Home,Male,9000.0
247,41,Personal,Female,4000.0
248,53,Car,Female,1500.0
249,43,Personal,Male,375.0
250,54,Home,Female,1000.0
251,55,Personal,Female,2500.0
252,57,Home,Male,500.0
253,34,Personal,Male,100.0
254,43,Personal,Male,500.0
255,40,Personal,Male,5000.0
256,69,Car,Female,4000.0
257,34,Personal,Female,5000.0
258,67,Home,Female,10000.0
259,67,Home,Female,2000.0
260,58,Personal,Male,4000.0
261,56,Personal,Male,2000.0
262,46,Personal,Female,500.0
263,60,Personal,Female,600.0
264,55,Car,Female,500.0
265,36,Car,Male,17500.0
266,63,Car,Male,7000.0
267,60,Home,Female,800.0
268,64,Student,Male,245.0
269,69,Home,Male,2500.0
270,46,Personal,Male,1000.0
271,51,Personal,Male,12000.0
272,66,Personal,Female,250.0
273,57,Home,Female,1200.0
274,73,Car,Male,1000.0
275,36,Personal,Male,2500.0
276,28,Personal,Female,10000.0
277,35,Personal,Male,1000.0
278,81,Personal,Female,1500.0
279,46,Personal,Male,350.0
280,54,Home,Female,6250.0
281,27,Home,Female,3000.0
282,68,Personal,Female,1500.0
283,76,Home,Female,300.0
284,75,Personal,Female,1000.0
285,78,Personal,Male,1200.0
286,41,Personal,Male,6000.0
287,31,Home,Female,4000.0
288,80,Personal,Female,7311.0
289,40,Personal,Female,1500.0
290,70,Personal,Female,5000.0
291,61,Personal,Male,1000.0
292,57,Personal,Female,2500.0
293,58,Personal,Female,5000.0
294,64,Personal,Female,1230.0
295,56,Car,Male,2000.0
296,49,Student,Female,850.0
297,26,Personal,Male,4000.0
298,34,Home,Male,400.0
299,51,Personal,Male,3500.0
300,30,Personal,Male,1360.0
301,50,Personal,Male,7000.0
302,58,Car,Female,15000.0
303,26,Home,Male,400.0
304,57,Home,Female,550.0
305,74,Personal,Female,500.0
306,68,Home,Female,3500.0
307,65,Personal,Female,500.0
308,60,Home,Female,540.0
309,44,Personal,Female,15000.0
310,70,Personal,Male,11000.0
311,69,Personal,Male,15000.0
312,25,Personal,Female,2400.0
313,42,Personal,Female,675.0
314,27,Student,Male,1200.0
315,71,Car,Male,40000.0
316,44,Personal,Female,500.0
317,31,Personal,Female,1000.0
318,59,Home,Male,7000.0
319,36,Student,Female,8000.0
320,75,Personal,Female,1040.0
321,61,Personal,Male,300.0
322,31,Personal,Male,2000.0
323,55,Personal,Male,250.0
324,68,Personal,Female,2000.0
325,66,Personal,Male,1000.0
326,66,Home,Male,300.0
327,37,Car,Female,1800.0
328,38,Home,Male,6000.0
329,73,Personal,Female,4000.0
330,43,Personal,Male,5000.0
331,50,Personal,Male,2500.0
332,53,Personal,Female,400.0
333,46,Personal,Female,1000.0
334,48,Home,Male,10000.0
335,34,Personal,Female,2000.0
336,73,Car,Female,5000.0
337,34,Home,Female,227.0
338,52,Personal,Female,450.0
339,48,Personal,Male,250.0
340,56,Student,Female,2000.0
341,46,Car,Female,1500.0
342,31,Car,Female,250.0
343,67,Student,Male,250.0
344,39,Car,Male,1000.0
345,60,Personal,Male,1500.0
346,54,Personal,Female,2500.0
347,36,Personal,Female,1000.0
348,48,Personal,Female,1000.0
349,37,Home,Female,15000.0
350,42,Personal,Male,25000.0
351,70,Car,Female,300.0
352,78,Home,Female,300.0
353,39,Personal,Female,6000.0
354,51,Home,Female,10000.0
355,51,Personal,Male,6500.0
356,35,Home,Male,250.0
357,49,Home,Female,8000.0
358,44,Home,Female,1200.0
359,55,Student,Female,5000.0
360,39,Home,Female,2000.0
361,71,Personal,Female,6000.0
362,31,Personal,Male,7000.0
363,41,Personal,Female,6000.0
364,35,Personal,Male,2000.0
365,29,Car,Female,1500.0
366,32,Personal,Male,250.0
367,73,Personal,Female,600.0
368,46,Personal,Female,800.0
369,73,Personal,Male,460.0
370,53,Home,Female,2600.0
371,45,Car,Male,5000.0
372,31,Car,Female,5000.0
373,30,Personal,Male,5000.0
374,49,Personal,Male,6000.0
375,43,Personal,Male,250.0
376,46,Personal,Female,700.0
377,32,Personal,Male,10000.0
378,49,Personal,Female,14000.0
379,32,Personal,Female,1500.0
380,49,Personal,Female,1300.0
381,61,Car,Female,500.0
382,56,Student,Female,500.0
383,45,Personal,Female,8000.0
384,37,Home,Male,2500.0
385,30,Personal,Female,10000.0
386,38,Home,Male,13500.0
387,32,Car,Male,600.0
388,54,Home,Female,500.0
389,46,Personal,Female,4000.0
390,44,Home,Female,1000.0
391,29,Home,Male,2000.0
392,49,Personal,Male,4000.0
393,59,Personal,Male,272.98
394,44,Home,Female,500.0
395,57,Home,Female,500.0
396,37,Home,Male,5000.0
397,26,Personal,Female,10500.0
398,44,Personal,Male,2500.0
399,37,Home,Female,800.0
400,47,Personal,Female,34000.0
401,30,Personal,Male,3000.0
402,66,Home,Female,2000.0
403,34,Personal,Male,1000.0
404,45,Home,Female,5000.0
405,56,Car,Female,2000.0
406,52,Home,Male,10000.0
407,46,Personal,Male,2700.0
408,43,Personal,Female,4000.0
409,45,Car,Female,1500.0
410,41,Personal,Male,1800.0
411,32,Home,Male,5000.0
412,33,Personal,Female,7500.0
413,50,Student,Male,6000.0
414,45,Home,Male,3500.0
415,44,Student,Female,600.0
416,57,Home,Female,1000.0
417,54,Personal,Female,0.0
418,77,Personal,Male,600.0
419,73,Personal,Female,3300.0
420,49,Car,Male,60000.0
421,37,Personal,Female,5500.0
422,32,Personal,Female,2500.0
423,61,Home,Male,1990.93
424,56,Personal,Male,450.0
425,77,Personal,Male,250.0
426,49,Personal,Male,10000.0
427,44,Home,Female,20000.0
428,47,Car,Female,1500.0
429,48,Personal,Male,6000.0
430,41,Home,Female,500.0
431,40,Car,Female,1000.0
432,40,Home,Male,10000.0
433,38,Personal,Female,15000.0
434,60,Personal,Male,3500.0
435,35,Personal,Female,20000.0
436,52,Personal,Male,3500.0
437,45,Car,Female,3000.0
438,64,Personal,Female,2683.07
439,39,Personal,Female,300.0
440,40,Agri,Male,4000.0
441,35,Home,Male,600.0
442,60,Student,Female,1200.0
443,45,Personal,Female,500.0
444,43,Personal,Male,700.0
445,50,Car,Male,40000.0
446,48,Home,Female,700.0
447,85,Personal,Male,2000.0
448,60,Home,Male,1600.0
449,87,Personal,Female,5000.0
450,44,Personal,Male,400.0
451,58,Student,Male,500.0
452,36,Personal,Male,16000.0
453,37,Personal,Male,1300.0
454,61,Student,Female,500.0
455,52,Home,Female,3000.0
456,57,Car,Female,14000.0
457,35,Personal,Male,2500.0
458,54,Personal,Male,3000.0
459,26,Home,Male,12000.0
460,68,Personal,Female,15000.0
461,35,Personal,Male,700.0
462,44,Personal,Female,8000.0
463,83,Home,Male,30000.0
464,67,Personal,Male,300.0
465,77,Personal,Male,2500.0
466,78,Personal,Male,12000.0
467,45,Car,Female,700.0
468,33,Personal,Female,600.0
469,52,Car,Female,10000.0
470,53,Car,Male,500.0
471,52,Home,Male,20000.0
472,21,Car,Male,10000.0
473,47,Car,Female,2000.0
474,50,Car,Female,260.0
475,23,Home,Male,300.0
476,37,Student,Male,2000.0
477,41,Personal,Male,250.0
478,46,Home,Male,3000.0
479,32,Student,Male,500.0
480,47,Car,Female,14000.0
481,28,Home,Female,3000.0
482,27,Home,Male,500.0
483,71,Personal,Male,1000.0
484,38,Car,Female,250.0
485,80,Personal,Female,11000.0
486,59,Car,Male,250.16
487,75,Home,Female,500.0
488,61,Home,Male,40000.0
489,58,Car,Male,2500.0
490,69,Personal,Female,7500.0
491,63,Home,Female,13500.0
492,59,Personal,Female,1100.0
493,51,Car,Male,2500.0
494,62,Car,Female,250.0
495,30,Personal,Female,12200.0
496,37,Personal,Male,22000.0
497,76,Home,Female,2800.0
498,56,Personal,Female,1000.0
499,41,Personal,Female,0.0
500,45,Personal,Male,7000.0
501,54,Personal,Male,700.0
502,76,Personal,Female,2000.0
503,41,Home,Female,10000.0
504,46,Car,Male,1300.0
505,57,Personal,Female,300.0
506,61,Personal,Female,500.0
507,29,Home,Male,255.0
508,22,Home,Female,1000.0
509,65,Home,Female,300.0
510,45,Student,Female,200.0
511,60,Personal,Female,500.0
512,44,Personal,Male,250.0
513,46,Personal,Female,3500.0
514,71,Personal,Male,2500.0
515,39,Personal,Female,3000.0
516,34,Personal,Male,500.0
517,70,Personal,Male,12000.0
518,71,Personal,Female,10000.0
519,40,Personal,Female,2000.0
520,47,Student,Female,600.0
521,40,Personal,Female,1000.0
522,51,Personal,Female,10000.0
523,41,Car,Female,1000.0
524,48,Personal,Male,4000.0
525,23,Personal,Female,650.0
526,49,Personal,Male,350.0
527,63,Personal,Female,1000.0
528,43,Personal,Female,219.47
529,50,Car,Female,700.0
530,37,Car,Female,3000.0
531,44,Personal,Female,16000.0
532,48,Personal,Female,6000.0
533,48,Home,Female,1000.0
534,60,Personal,Female,700.0
535,48,Car,Female,1000.0
536,44,Home,Female,1795.0
537,53,Personal,Female,3000.0
538,58,Personal,Female,250.0
539,65,Personal,Male,0.0
540,51,Personal,Male,1500.0
541,70,Personal,Male,600.0
542,52,Personal,Male,490.0
543,49,Home,Female,500.0
544,48,Home,Male,9000.0
545,34,Personal,Female,4500.0
546,72,Car,Male,1700.0
547,75,Home,Female,6000.0
548,52,Home,Male,2000.0
549,31,Home,Female,3000.0
550,48,Personal,Male,15000.0
551,48,Car,Female,1500.0
552,28,Home,Male,300.0
553,59,Personal,Female,1500.0
554,68,Student,Male,500.0
555,41,Home,Female,2050.0
556,63,Personal,Female,1500.0
557,53,Car,Male,500.0
558,51,Personal,Male,10000.0
559,69,Car,Female,1000.0
560,48,Home,Female,5000.0
561,51,Personal,Male,98600.0
562,47,Home,Female,6000.0
563,60,Car,Male,11000.0
564,47,Car,Male,7500.0
565,45,Car,Female,300.0
566,66,Car,Male,4000.0
567,44,Student,Male,8500.0
568,52,Personal,Male,1400.0
569,26,Personal,Female,2000.0
570,52,Student,Male,250.0
571,35,Personal,Female,800.0
572,42,Home,Female,2000.0
573,50,Car,Male,500.0
574,37,Personal,Male,2300.0
575,34,Personal,Female,600.0
576,48,Personal,Male,1500.0
577,55,Home,Female,100.0
578,63,Home,Male,5620.0
579,52,Personal,Female,300.0
580,65,Personal,Male,800.0
581,83,Home,Female,250.0
582,34,Personal,Male,3500.0
583,49,Home,Male,1000.0
584,61,Personal,Male,1500.0
585,51,Personal,Female,9000.0
586,61,Personal,Female,1200.0
587,38,Personal,Male,15000.0
588,57,Student,Male,2000.0
589,58,Student,Female,800.0
590,51,Home,Male,7500.0
591,53,Personal,Male,7500.0
592,79,Personal,Female,600.0
593,48,Personal,Male,2000.0
594,33,Student,Male,350.0
595,26,Home,Female,250.0
596,37,Personal,Female,12000.0
597,69,Car,Male,500.0
598,47,Home,Female,1000.0
599,57,Personal,Female,700.0
600,53,Car,Male,1300.0
601,77,Personal,Female,2200.0
602,47,Car,Male,2000.0
603,57,Home,Female,500.0
604,77,Student,Male,2000.0
605,55,Personal,Male,1500.0
606,76,Personal,Male,400.0
607,40,Home,Female,14000.0
608,41,Car,Male,250.0
609,31,Personal,Male,2000.0
610,60,Personal,Male,500.0
611,53,Agri,Female,5000.0
612,59,Personal,Female,2400.0
613,79,Personal,Male,500.0
614,53,Student,Male,1500.0
615,42,Personal,Female,10000.0
616,28,Personal,Female,250.0
617,42,Car,Female,800.0
618,31,Student,Female,16000.0
619,64,Personal,Female,600.0
620,46,Personal,Male,1500.0
621,35,Car,Male,250.0
622,52,Car,Female,4000.0
623,62,Home,Female,2000.0
624,40,Home,Male,1600.0
625,55,Car,Male,300.0
626,77,Personal,Male,15889.65
627,34,Home,Male,1800.0
628,72,Personal,Male,700.0
629,57,Home,Female,11000.0
630,73,Personal,Female,1000.0
631,35,Car,Female,2500.0
632,45,Personal,Male,2000.0
633,42,Car,Female,2500.0
634,38,Personal,Female,1000.0
635,45,Personal,Female,500.0
636,58,Car,Male,1000.0
637,54,Home,Male,500.0
638,40,Personal,Male,6000.0
639,74,Personal,Female,9000.0
640,54,Car,Female,250.0
641,59,Personal,Female,1000.0
642,27,Personal,Female,3000.0
643,47,Home,Male,500.0
644,26,Personal,Female,500.0
645,40,Home,Female,1000.0
646,74,Home,Female,200.0
647,61,Personal,Male,18000.0
648,39,Personal,Female,1000.0
649,69,Personal,Male,250.0
650,34,Personal,Female,5000.0
651,25,Personal,Male,25000.0
652,79,Home,Female,5000.0
653,70,Home,Male,260.0
654,47,Personal,Female,2000.0
655,69,Home,Female,12000.0
656,46,Personal,Female,3000.0
657,57,Personal,Male,10162.0
658,37,Home,Male,6000.0
659,44,Car,Male,1000.0
660,48,Home,Female,10000.0
661,43,Car,Male,5000.0
662,74,Personal,Male,1000.0
663,45,Personal,Male,600.0
664,51,Personal,Female,3000.0
665,65,Home,Female,9500.0
666,48,Home,Male,14000.0
667,65,Personal,Female,600.0
668,51,Personal,Female,400.0
669,25,Car,Female,500.0
670,28,Home,Male,1750.0
671,27,Car,Female,2500.0
672,43,Car,Female,1000.0
673,36,Car,Male,2000.0
674,47,Personal,Female,5000.0
675,49,Agri,Female,1200.0
676,62,Car,Male,10000.0
677,39,Personal,Female,500.0
678,40,Student,Female,15000.0
679,63,Personal,Male,6000.0
680,45,Home,Female,500.0
681,43,Home,Female,1500.0
682,42,Car,Male,5000.0
683,65,Personal,Male,1000.0
684,44,Personal,Male,8000.0
685,61,Personal,Female,500.0
686,75,Personal,Female,1500.0
687,52,Personal,Female,250.0
688,34,Home,Female,1000.0
689,64,Personal,Male,500.0
690,27,Home,Male,1500.0
691,24,Home,Female,50000.0
692,35,Personal,Male,11000.0
693,34,Home,Male,250.16
694,65,Student,Female,9400.0
695,66,Personal,Male,250.0
696,61,Agri,Female,400.0
697,34,Car,Female,1000.0
698,56,Home,Female,5620.0
699,45,Car,Female,500.0
700,42,Car,Female,1000.0
701,42,Personal,Male,300.0
702,76,Home,Male,2700.0
703,24,Personal,Female,4500.0
704,44,Home,Male,12200.0
705,42,Home,Male,500.0
706,35,Personal,Female,800.0
707,49,Personal,Female,15000.0
708,72,Home,Male,1500.0
709,28,Car,Male,1000.0
710,42,Personal,Female,3500.0
711,72,Personal,Male,457.0
712,73,Car,Female,5950.0
713,69,Personal,Female,200.0
714,43,Personal,Male,500.0
715,56,Car,Male,1000.0
716,43,Student,Female,2500.0
717,48,Home,Male,3000.0
718,30,Car,Male,1000.0
719,51,Home,Female,250.0
720,71,Personal,Male,2000.0
721,42,Personal,Male,2000.0
722,52,Home,Male,3000.0
723,54,Car,Male,250.0
724,44,Home,Male,2000.0
725,38,Personal,Female,500.0
726,76,Personal,Male,6000.0
727,45,Personal,Female,5000.0
728,24,Home,Female,900.0
729,56,Personal,Male,300.0
730,78,Home,Male,3000.0
731,66,Car,Male,15000.0
732,57,Home,Female,800.0
733,31,Personal,Female,2000.0
734,45,Personal,Male,250.0
735,28,Personal,Female,6000.0
736,42,Personal,Female,1500.0
737,56,Home,Male,250.0
738,28,Personal,Male,600.0
739,42,Personal,Female,1500.0
740,34,Car,Female,15000.0
741,64,Car,Male,750.0
742,41,Home,Female,4300.0
743,30,Personal,Male,250.0
744,37,Personal,Male,3000.0
745,74,Car,Female,15000.0
746,50,Student,Female,4000.0
747,53,Home,Female,1500.0
748,50,Home,Female,2000.0
749,41,Personal,Female,3000.0
750,41,Personal,Female,2500.0
751,79,Personal,Female,600.0
752,35,Home,Female,10000.0
753,57,Personal,Female,13000.0
754,44,Personal,Male,1000.0
755,31,Home,Female,1200.0
756,66,Personal,Male,1000.0
757,35,Agri,Male,1500.0
758,60,Home,Female,1500.0
759,36,Home,Male,500.0
760,34,Personal,Male,2000.0
761,67,Personal,Female,4500.0
762,47,Home,Female,500.0
763,50,Personal,Female,5000.0
764,66,Personal,Male,12000.0
765,74,Personal,Male,3500.0
766,44,Personal,Female,15000.0
767,77,Home,Female,52000.0
768,42,Home,Male,7000.0
769,36,Personal,Female,12400.0
770,41,Car,Male,400.0
771,66,Car,Female,300.0
772,64,Personal,Female,0.0
773,45,Student,Female,365.0
774,48,Car,Male,1000.0
775,44,Car,Female,10000.0
776,64,Home,Female,10000.0
777,60,Personal,Male,1000.0
778,56,Car,Female,1500.0
779,49,Car,Male,5000.0
780,45,Personal,Female,5500.0
781,37,Student,Male,3000.0
782,50,Home,Female,2000.0
783,75,Car,Male,1000.0
784,69,Personal,Male,1300.0
785,48,Personal,Female,1000.0
786,53,Personal,Male,3500.0
787,62,Personal,Male,500.0
788,35,Personal,Male,10000.0
789,66,Personal,Male,3500.0
790,28,Car,Female,500.0
791,45,Home,Female,6000.0
792,48,Home,Male,10000.0
793,49,Car,Female,12000.0
794,64,Personal,Female,10000.0
795,61,Home,Female,1000.0
796,25,Personal,Male,300.0
797,44,Personal,Female,25000.0
798,73,Car,Female,1600.0
799,59,Car,Female,1000.0
800,26,Personal,Female,3500.0
801,55,Personal,Female,2100.0
802,33,Home,Female,15000.0
803,48,Personal,Female,2000.0
804,55,Personal,Male,2000.0
805,35,Personal,Male,2000.0
806,47,Student,Female,1000.0
807,34,Student,Female,350.0
808,66,Personal,Female,5000.0
809,36,Home,Female,4000.0
810,38,Car,Female,400.0
811,68,Car,Male,1000.0
812,43,Personal,Female,150.0
813,49,Home,Male,6000.0
814,50,Personal,Female,2000.0
815,53,Personal,Female,700.0
816,73,Personal,Female,2000.0
817,38,Personal,Male,20000.0
818,67,Personal,Male,2000.0
819,41,Student,Female,6000.0
820,46,Home,Female,4500.0
821,43,Car,Male,6000.0
822,46,Car,Male,500.0
823,84,Home,Female,6000.0
824,59,Home,Female,6000.0
825,58,Personal,Female,300.0
826,35,Home,Female,3500.0
827,40,Personal,Male,19000.0
828,25,Personal,Male,30000.0
829,47,Home,Male,6000.0
830,69,Car,Male,8000.0
831,53,Personal,Female,550.0
832,66,Home,Male,4000.0
833,39,Car,Female,1000.0
834,59,Car,Male,7000.0
835,37,Home,Male,1500.0
836,64,Personal,Female,16000.0
837,47,Car,Male,300.0
838,46,Home,Female,0.0
839,49,Car,Female,500.0
840,29,Agri,Male,3000.0
841,25,Home,Male,50000.0
842,25,Personal,Female,700.0
843,55,Personal,Male,500.0
844,36,Home,Female,500.0
845,63,Personal,Female,1000.0
846,44,Home,Female,1000.0
847,62,Personal,Male,7000.0
848,34,Personal,Male,1000.0
849,23,Home,Male,1000.0
850,40,Personal,Female,700.0
851,33,Home,Male,5000.0
852,58,Car,Female,2000.0
853,48,Student,Female,4500.0
854,82,Personal,Female,13500.0
855,39,Car,Male,3000.0
856,80,Personal,Male,9000.0
857,56,Personal,Male,10000.0
858,63,Personal,Female,7000.0
859,50,Personal,Female,12000.0
860,71,Home,Male,12000.0
861,35,Car,Female,300.0
862,74,Personal,Female,600.0
863,49,Personal,Female,5000.0
864,67,Personal,Male,1500.0
865,30,Car,Male,2000.0
866,60,Personal,Female,9500.0
867,38,Personal,Male,400.0
868,77,Personal,Male,270.0
869,42,Personal,Female,5500.0
870,36,Car,Female,2000.0
871,23,Personal,Male,500.0
872,35,Personal,Male,1000.0
873,58,Personal,Female,2000.0
874,44,Home,Female,3000.0
875,67,Personal,Female,4798.05
876,50,Personal,Female,7000.0
877,58,Home,Male,10000.0
878,43,Home,Female,800.0
879,73,Home,Female,1200.0
880,34,Home,Male,2000.0
881,25,Personal,Female,1000.0
882,66,Car,Male,10000.0
883,45,Car,Male,3500.0
884,45,Home,Female,10000.0
885,45,Car,Female,9000.0
886,48,Home,Male,700.0
887,30,Home,Female,2200.0
888,62,Personal,Male,800.0
889,36,Home,Female,16000.0
890,64,Personal,Female,600.0
891,26,Personal,Female,500.0
892,48,Personal,Male,900.0
893,33,Personal,Male,2500.0
894,35,Home,Female,8000.0
895,73,Personal,Female,2000.0
896,24,Car,Female,6471.48
897,51,Personal,Female,10000.0
898,35,Home,Female,7000.0
899,46,Personal,Male,10000.0
900,63,Home,Male,3000.0
901,48,Personal,Female,1200.0
902,34,Personal,Female,2500.0
903,34,Student,Male,10000.0
904,33,Student,Male,2070.24
905,39,Personal,Female,15000.0
906,43,Home,Female,3000.0
907,42,Personal,Male,1000.0
908,34,Home,Male,4600.0
909,40,Personal,Female,2000.0
910,43,Car,Female,11000.0
911,67,Personal,Male,6900.0
912,47,Personal,Male,60000.0
913,40,Personal,Male,800.0
914,42,Car,Male,2000.0
